,hold_returns,symbol
214,1.603606796484866,ACTINVRB.MX
215,-1.5833507106345306,ACTINVRB.MX
216,0.010128042925167603,ACTINVRB.MX
217,-0.8662852715326792,ACTINVRB.MX
218,0.010128042925167603,ACTINVRB.MX
219,-0.706937396176698,ACTINVRB.MX
220,0.010128042925167603,ACTINVRB.MX
221,0.24914985595913225,ACTINVRB.MX
222,-0.22889377010879702,ACTINVRB.MX
223,0.010128042925167603,ACTINVRB.MX
224,0.010128042925167603,ACTINVRB.MX
225,0.010128042925167603,ACTINVRB.MX
226,0.40849773131509926,ACTINVRB.MX
227,1.6832807341628493,ACTINVRB.MX
228,1.1255631704169649,ACTINVRB.MX
229,0.010128042925167603,ACTINVRB.MX
230,1.6832807341628635,ACTINVRB.MX
231,0.010128042925167603,ACTINVRB.MX
232,2.3206722355867315,ACTINVRB.MX
233,-1.184981022244613,ACTINVRB.MX
234,0.010128042925167603,ACTINVRB.MX
235,2.719041923976663,ACTINVRB.MX
236,2.1613243602307786,ACTINVRB.MX
237,0.32882379363710157,ACTINVRB.MX
238,-1.5833507106345306,ACTINVRB.MX
239,-2.380090087414394,ACTINVRB.MX
240,0.010128042925167603,ACTINVRB.MX
241,0.010128042925167603,ACTINVRB.MX
242,0.010128042925167603,ACTINVRB.MX
243,0.40849773131509926,ACTINVRB.MX
244,-0.3085677077867805,ACTINVRB.MX
245,0.010128042925167603,ACTINVRB.MX
246,-0.06954589475281589,ACTINVRB.MX
247,0.010128042925167603,ACTINVRB.MX
248,0.010128042925167603,ACTINVRB.MX
249,0.010128042925167603,ACTINVRB.MX
250,0.010128042925167603,ACTINVRB.MX
251,0.010128042925167603,ACTINVRB.MX
252,0.010128042925167603,ACTINVRB.MX
253,2.400346173264729,ACTINVRB.MX
254,-2.0613943367024596,ACTINVRB.MX
255,0.010128042925167603,ACTINVRB.MX
256,-0.30856770778676634,ACTINVRB.MX
257,0.010128042925167603,ACTINVRB.MX
258,0.010128042925167603,ACTINVRB.MX
259,1.1255631704169649,ACTINVRB.MX
260,-1.1053070845666295,ACTINVRB.MX
261,0.010128042925167603,ACTINVRB.MX
262,0.010128042925167603,ACTINVRB.MX
263,0.010128042925167603,ACTINVRB.MX
264,0.010128042925167603,ACTINVRB.MX
265,0.010128042925167603,ACTINVRB.MX
266,0.010128042925167603,ACTINVRB.MX
267,-0.7866113338546815,ACTINVRB.MX
268,0.010128042925167603,ACTINVRB.MX
269,0.8068674197050166,ACTINVRB.MX
270,2.719041923976663,ACTINVRB.MX
271,0.010128042925167603,ACTINVRB.MX
272,-2.9378076511602784,ACTINVRB.MX
273,0.010128042925167603,ACTINVRB.MX
274,0.010128042925167603,ACTINVRB.MX
275,0.010128042925167603,ACTINVRB.MX
276,-0.14921983243081352,ACTINVRB.MX
277,0.010128042925167603,ACTINVRB.MX
278,0.010128042925167603,ACTINVRB.MX
279,1.6036067964848801,ACTINVRB.MX
280,-1.5833507106345446,ACTINVRB.MX
281,0.010128042925167603,ACTINVRB.MX
282,0.010128042925167603,ACTINVRB.MX
283,0.010128042925167603,ACTINVRB.MX
284,0.40849773131509926,ACTINVRB.MX
285,0.010128042925167603,ACTINVRB.MX
286,0.010128042925167603,ACTINVRB.MX
287,0.010128042925167603,ACTINVRB.MX
288,-0.7866113338546815,ACTINVRB.MX
289,2.0019764848747976,ACTINVRB.MX
290,-1.184981022244613,ACTINVRB.MX
291,0.010128042925167603,ACTINVRB.MX
292,0.010128042925167603,ACTINVRB.MX
293,0.010128042925167603,ACTINVRB.MX
294,0.010128042925167603,ACTINVRB.MX
295,0.010128042925167603,ACTINVRB.MX
296,0.010128042925167603,ACTINVRB.MX
297,0.010128042925167603,ACTINVRB.MX
298,0.010128042925167603,ACTINVRB.MX
299,0.010128042925167603,ACTINVRB.MX
300,0.010128042925167603,ACTINVRB.MX
301,0.010128042925167603,ACTINVRB.MX
302,0.010128042925167603,ACTINVRB.MX
303,0.8068674197050166,ACTINVRB.MX
304,0.010128042925167603,ACTINVRB.MX
305,-0.7866113338546815,ACTINVRB.MX
306,-0.06954589475281589,ACTINVRB.MX
307,0.010128042925167603,ACTINVRB.MX
308,-0.3085677077867805,ACTINVRB.MX
309,0.3288237936371157,ACTINVRB.MX
310,-0.3085677077867805,ACTINVRB.MX
311,0.010128042925167603,ACTINVRB.MX
312,0.24914985595913225,ACTINVRB.MX
313,-0.22889377010879702,ACTINVRB.MX
314,-0.3882416454647499,ACTINVRB.MX
315,0.4084977313150851,ACTINVRB.MX
316,0.40849773131509926,ACTINVRB.MX
317,0.010128042925167603,ACTINVRB.MX
318,0.010128042925167603,ACTINVRB.MX
319,0.010128042925167603,ACTINVRB.MX
320,3.993824926824427,ACTINVRB.MX
321,0.010128042925167603,ACTINVRB.MX
322,0.010128042925167603,ACTINVRB.MX
323,0.010128042925167603,ACTINVRB.MX
324,0.010128042925167603,ACTINVRB.MX
325,-0.7866113338546815,ACTINVRB.MX
326,0.010128042925167603,ACTINVRB.MX
327,0.010128042925167603,ACTINVRB.MX
328,0.010128042925167603,ACTINVRB.MX
329,0.010128042925167603,ACTINVRB.MX
330,-0.7866113338546815,ACTINVRB.MX
331,-0.38824164546476403,ACTINVRB.MX
332,-0.7866113338546815,ACTINVRB.MX
333,1.603606796484866,ACTINVRB.MX
334,-0.4679155831427475,ACTINVRB.MX
335,-1.1053070845666153,ACTINVRB.MX
336,0.010128042925167603,ACTINVRB.MX
337,0.010128042925167603,ACTINVRB.MX
338,0.010128042925167603,ACTINVRB.MX
339,0.010128042925167603,ACTINVRB.MX
340,0.010128042925167603,ACTINVRB.MX
341,0.010128042925167603,ACTINVRB.MX
342,0.010128042925167603,ACTINVRB.MX
343,0.010128042925167603,ACTINVRB.MX
344,0.010128042925167603,ACTINVRB.MX
345,0.010128042925167603,ACTINVRB.MX
346,-0.22889377010879702,ACTINVRB.MX
347,0.010128042925167603,ACTINVRB.MX
348,0.010128042925167603,ACTINVRB.MX
349,0.010128042925167603,ACTINVRB.MX
350,0.010128042925167603,ACTINVRB.MX
351,0.010128042925167603,ACTINVRB.MX
352,0.24914985595913225,ACTINVRB.MX
353,0.010128042925167603,ACTINVRB.MX
354,-0.06954589475281589,ACTINVRB.MX
355,-1.1053070845666295,ACTINVRB.MX
356,0.010128042925167603,ACTINVRB.MX
357,-0.7866113338546815,ACTINVRB.MX
358,0.010128042925167603,ACTINVRB.MX
359,0.48817166899308273,ACTINVRB.MX
360,1.5239328588068823,ACTINVRB.MX
361,0.010128042925167603,ACTINVRB.MX
362,0.010128042925167603,ACTINVRB.MX
363,0.010128042925167603,ACTINVRB.MX
364,0.8865413573830001,ACTINVRB.MX
365,0.010128042925167603,ACTINVRB.MX
366,0.010128042925167603,ACTINVRB.MX
367,0.010128042925167603,ACTINVRB.MX
368,-0.866285271532665,ACTINVRB.MX
369,-0.06954589475281589,ACTINVRB.MX
370,0.0898019806031511,ACTINVRB.MX
371,0.010128042925167603,ACTINVRB.MX
372,2.1613243602307644,ACTINVRB.MX
373,-0.14921983243079937,ACTINVRB.MX
374,0.4084977313150851,ACTINVRB.MX
375,-1.2646549599225965,ACTINVRB.MX
376,-0.14921983243079937,ACTINVRB.MX
377,1.0458892327389815,ACTINVRB.MX
378,-0.06954589475281589,ACTINVRB.MX
379,-1.5036767729565612,ACTINVRB.MX
380,1.1255631704169649,ACTINVRB.MX
381,-0.4679155831427475,ACTINVRB.MX
382,-1.025633146888632,ACTINVRB.MX
383,1.0458892327389673,ACTINVRB.MX
384,0.010128042925167603,ACTINVRB.MX
385,-1.025633146888632,ACTINVRB.MX
386,0.4084977313150851,ACTINVRB.MX
387,1.1255631704169649,ACTINVRB.MX
388,-1.1053070845666295,ACTINVRB.MX
389,0.8068674197050308,ACTINVRB.MX
390,0.010128042925167603,ACTINVRB.MX
391,-0.7866113338546957,ACTINVRB.MX
392,0.010128042925167603,ACTINVRB.MX
393,0.010128042925167603,ACTINVRB.MX
394,0.010128042925167603,ACTINVRB.MX
395,1.1255631704169649,ACTINVRB.MX
396,0.010128042925167603,ACTINVRB.MX
397,0.010128042925167603,ACTINVRB.MX
398,0.010128042925167603,ACTINVRB.MX
399,1.2052371080949484,ACTINVRB.MX
400,-0.13322989189002796,AEROMEX.MX
401,0.04904404715951764,AEROMEX.MX
402,1.7988738620351288,AEROMEX.MX
403,-0.49777776998911255,AEROMEX.MX
404,-0.49777776998910933,AEROMEX.MX
405,0.1584084105892411,AEROMEX.MX
406,-0.2425942553197514,AEROMEX.MX
407,0.012589259349606587,AEROMEX.MX
408,-0.16968467969993253,AEROMEX.MX
409,-0.09677510408011687,AEROMEX.MX
410,0.1584084105892411,AEROMEX.MX
411,-0.8623256480881972,AEROMEX.MX
412,0.3406823496387867,AEROMEX.MX
413,-1.299783101807104,AEROMEX.MX
414,0.08549883496942547,AEROMEX.MX
415,0.30422756182887883,AEROMEX.MX
416,-0.7529612846584738,AEROMEX.MX
417,-1.2997831018071009,AEROMEX.MX
418,0.012589259349609826,AEROMEX.MX
419,-1.153963950567468,AEROMEX.MX
420,-6.950275212342934,AEROMEX.MX
421,-2.1017884336250905,AEROMEX.MX
422,2.4915148304233936,AEROMEX.MX
423,1.361416408316226,AEROMEX.MX
424,3.62161325253056,AEROMEX.MX
425,-0.42486819436929535,AEROMEX.MX
426,0.6687754399279636,AEROMEX.MX
427,-0.7165064968485644,AEROMEX.MX
428,0.1219536227793349,AEROMEX.MX
429,0.012589259349608207,AEROMEX.MX
430,-0.24259425531975304,AEROMEX.MX
431,-0.13322989189002632,AEROMEX.MX
432,-0.42486819436929374,AEROMEX.MX
433,-0.24259425531975304,AEROMEX.MX
434,-0.20613946750984197,AEROMEX.MX
435,-0.534232557799022,AEROMEX.MX
436,-1.2997831018071009,AEROMEX.MX
437,1.5072355595558613,AEROMEX.MX
438,-0.060320316270209055,AEROMEX.MX
439,-0.7529612846584722,AEROMEX.MX
440,0.049044047159516026,AEROMEX.MX
441,-0.5342325577990196,AEROMEX.MX
442,0.19486319839915053,AEROMEX.MX
443,-1.0081447993278319,AEROMEX.MX
444,0.1584084105892427,AEROMEX.MX
445,0.12195362277933408,AEROMEX.MX
446,-0.49777776998911255,AEROMEX.MX
447,-0.4977777699891118,AEROMEX.MX
448,-0.3884134065593867,AEROMEX.MX
449,0.632320652118055,AEROMEX.MX
450,0.30422756182887645,AEROMEX.MX
451,0.923958954597324,AEROMEX.MX
452,1.3249616205063173,AEROMEX.MX
453,0.8145945911675972,AEROMEX.MX
454,1.0697781058369578,AEROMEX.MX
455,1.6530547107954958,AEROMEX.MX
456,-2.4663363117241768,AEROMEX.MX
457,-0.6435969212287462,AEROMEX.MX
458,0.34068234963878585,AEROMEX.MX
459,0.049044047159516026,AEROMEX.MX
460,-0.2425942553197514,AEROMEX.MX
461,0.04904404715951684,AEROMEX.MX
462,-0.8258708602782895,AEROMEX.MX
463,-0.8623256480881981,AEROMEX.MX
464,-0.09677510408011687,AEROMEX.MX
465,-0.20613946750984358,AEROMEX.MX
466,-0.31550383093956946,AEROMEX.MX
467,-0.09677510408011687,AEROMEX.MX
468,0.1584084105892419,AEROMEX.MX
469,0.5229562886883291,AEROMEX.MX
470,0.5229562886883291,AEROMEX.MX
471,0.012589259349608207,AEROMEX.MX
472,0.1584084105892427,AEROMEX.MX
473,-0.09677510408011768,AEROMEX.MX
474,0.23131798620905997,AEROMEX.MX
475,-0.27904904312966083,AEROMEX.MX
476,-0.31550383093956946,AEROMEX.MX
477,-0.023865528460299615,AEROMEX.MX
478,0.19486319839915053,AEROMEX.MX
479,-0.2425942553197514,AEROMEX.MX
480,-0.3118583521585786,AEROMEX.MX
481,-0.464968460960194,AEROMEX.MX
482,-0.6946336241626188,AEROMEX.MX
483,-0.4467410670552399,AEROMEX.MX
484,0.08549883496942547,AEROMEX.MX
485,965.1895257961384,AEROMEX.MX
486,93.70136476698434,AEROMEX.MX
487,191.91068707315677,AEROMEX.MX
488,-74.42809473944129,AEROMEX.MX
489,96.32611313477663,AEROMEX.MX
490,-78.83909125513121,AEROMEX.MX
491,49.88274991974098,AEROMEX.MX
492,-15.84533457493015,AEROMEX.MX
493,11.20427473560948,AEROMEX.MX
494,-20.839512913130218,AEROMEX.MX
495,77.55192293102519,AEROMEX.MX
496,-50.18568636420355,AEROMEX.MX
497,91.76926830401683,AEROMEX.MX
498,-63.05421917014365,AEROMEX.MX
499,41.35234415413734,AEROMEX.MX
500,-7.970976461711355,AEROMEX.MX
501,-119.48627444562769,AEROMEX.MX
502,62.897138331708696,AEROMEX.MX
503,-16.428516397440507,AEROMEX.MX
504,30.270059496095083,AEROMEX.MX
505,29.35868980084716,AEROMEX.MX
506,46.784074728504805,AEROMEX.MX
507,22.177089311337728,AEROMEX.MX
508,-49.89398244310624,AEROMEX.MX
509,-40.7074196607546,AEROMEX.MX
510,-25.104770478113824,AEROMEX.MX
511,14.849640506758208,AEROMEX.MX
512,51.814853673666036,AEROMEX.MX
513,-24.22978266110034,AEROMEX.MX
514,25.786080495209767,AEROMEX.MX
515,-27.911752684689002,AEROMEX.MX
516,21.958371520914582,AEROMEX.MX
517,-6.2212195564113175,AEROMEX.MX
518,-56.38293102779131,AEROMEX.MX
519,9.45440482046752,AEROMEX.MX
520,1.2155899661190568,AEROMEX.MX
521,-9.684358779734701,AEROMEX.MX
522,7.449325872304406,AEROMEX.MX
523,-12.637185655900783,AEROMEX.MX
524,11.131295895892858,AEROMEX.MX
525,-123.13175322661856,AEROMEX.MX
526,-25.177639953466876,AEROMEX.MX
527,-3.5964711886192346,AEROMEX.MX
528,33.00416858183823,AEROMEX.MX
529,-116.35099135647282,AEROMEX.MX
530,-23.282034733097166,AEROMEX.MX
531,-44.82682526518934,AEROMEX.MX
532,2.2363167338388545,AEROMEX.MX
533,36.904856395849826,AEROMEX.MX
534,-75.99567977909766,AEROMEX.MX
535,-65.56955578328207,AEROMEX.MX
536,27.17138065938003,AEROMEX.MX
537,-27.146231304511065,AEROMEX.MX
538,2.4915257668597994,AEROMEX.MX
539,-10.5592919145664,AEROMEX.MX
540,9.78248697432029,AEROMEX.MX
541,-0.4613557914882739,AEROMEX.MX
542,22.76038049821134,AEROMEX.MX
543,-23.90170415272624,AEROMEX.MX
544,-39.978331195514016,AEROMEX.MX
545,-10.81450459306591,AEROMEX.MX
546,-163.37775512274567,AEROMEX.MX
547,104.34621384418072,AEROMEX.MX
548,96.76355600658036,AEROMEX.MX
549,10.584495951617047,AEROMEX.MX
550,26.077780770828202,AEROMEX.MX
551,-70.89197667640148,AEROMEX.MX
552,70.11511340849482,AEROMEX.MX
553,27.718235285837732,AEROMEX.MX
554,17.29216232672505,AEROMEX.MX
555,-27.182667864927083,AEROMEX.MX
556,-91.88991258203608,AEROMEX.MX
557,-38.77531955230821,AEROMEX.MX
558,-13.767331469232198,AEROMEX.MX
559,-5.200434461030964,AEROMEX.MX
560,-5.455643494051806,AEROMEX.MX
561,16.672438224914192,AEROMEX.MX
562,-49.93047368570394,AEROMEX.MX
563,-35.27563440420566,AEROMEX.MX
564,-38.33788032598326,AEROMEX.MX
565,42.99279866914697,AEROMEX.MX
566,8.506547528100775,AEROMEX.MX
567,12.11558974867562,AEROMEX.MX
568,43.79480764644373,AEROMEX.MX
569,27.53595041035183,AEROMEX.MX
570,-6.840943658222279,AEROMEX.MX
571,-32.46860116092747,AEROMEX.MX
572,18.42225345787468,AEROMEX.MX
573,4.751708029158959,AEROMEX.MX
574,-23.245543490499365,AEROMEX.MX
575,5.189147255483916,AEROMEX.MX
576,1.9082382254648553,AEROMEX.MX
577,-1.7372405555260044,AEROMEX.MX
578,1.9082382254648553,AEROMEX.MX
579,12.407235342112477,AEROMEX.MX
580,-23.573680326534024,AEROMEX.MX
581,16.89115966081611,AEROMEX.MX
582,18.34932930033974,AEROMEX.MX
583,-10.377010684559272,AEROMEX.MX
584,6.137008193329431,AEROMEX.MX
585,-12.673676898498584,AEROMEX.MX
586,-0.9352315782292476,AEROMEX.MX
587,1.8353140679299138,AEROMEX.MX
588,-0.27907091600237416,AEROMEX.MX
589,9.235687030044271,AEROMEX.MX
590,-6.9138167790542076,AEROMEX.MX
591,12.443671902528493,AEROMEX.MX
592,-14.788061882430872,AEROMEX.MX
593,-14.058977062669058,AEROMEX.MX
594,5.262071413018961,AEROMEX.MX
595,22.50522614737218,AEROMEX.MX
596,-15.29842526629077,AEROMEX.MX
597,4.204853402701259,AEROMEX.MX
598,-22.11545235934973,AEROMEX.MX
599,0.08549883496942547,AEROMEX.MX
600,0.5945862566062243,AGUA.MX
601,-2.302258488766367,AGUA.MX
602,0.7401549617626162,AGUA.MX
603,-0.6136460785151727,AGUA.MX
604,0.055976661431623116,AGUA.MX
605,0.6528157766510331,AGUA.MX
606,-0.06048092295638443,AGUA.MX
607,0.5509152083488227,AGUA.MX
608,0.7547148892516334,AGUA.MX
609,-1.705425196353387,AGUA.MX
610,0.9730701305386313,AGUA.MX
611,0.5363567365614155,AGUA.MX
612,-1.0357966336001563,AGUA.MX
613,0.9293961708780147,AGUA.MX
614,0.5218011761772233,AGUA.MX
615,0.4926871440056291,AGUA.MX
616,-0.10415197121378607,AGUA.MX
617,-1.8801035665765584,AGUA.MX
618,2.297757138644826,AGUA.MX
619,1.7882615756418243,AGUA.MX
620,-1.836438341125592,AGUA.MX
621,-0.1332630919821653,AGUA.MX
622,0.5218026318788334,AGUA.MX
623,0.1433173022448163,AGUA.MX
624,0.8420555300648215,AGUA.MX
625,0.5509152083488278,AGUA.MX
626,-0.43896042978396643,AGUA.MX
627,0.6382558491620158,AGUA.MX
628,-0.03136543508317499,AGUA.MX
629,-1.2104837380329727,AGUA.MX
630,-0.03136543508317499,AGUA.MX
631,-0.3807323654407677,AGUA.MX
632,-0.7301051186047903,AGUA.MX
633,-0.06047655585155937,AGUA.MX
634,-0.9921284967459748,AGUA.MX
635,-0.03136543508317499,AGUA.MX
636,-0.9630173759775904,AGUA.MX
637,0.5509152083488227,AGUA.MX
638,-0.045919539765757106,AGUA.MX
639,0.6091403612888064,AGUA.MX
640,-0.7446577675857675,AGUA.MX
641,0.33255996706182483,AGUA.MX
642,-0.43896042978396643,AGUA.MX
643,0.9293976265796248,AGUA.MX
644,0.9002821387064205,AGUA.MX
645,0.1578743183306134,AGUA.MX
646,1.2642119079562402,AGUA.MX
647,-1.9820070462819788,AGUA.MX
648,0.5509152083488227,AGUA.MX
649,1.264207540851415,AGUA.MX
650,-0.6864282475409588,AGUA.MX
651,-2.4623885771133813,AGUA.MX
652,-0.1914926120269741,AGUA.MX
653,-0.2642776924559751,AGUA.MX
654,-0.5990876067277655,AGUA.MX
655,-0.5699764859593863,AGUA.MX
656,-0.3079501964149816,AGUA.MX
657,-1.0503551053875635,AGUA.MX
658,-0.2788347085417774,AGUA.MX
659,-0.4680773733587808,AGUA.MX
660,0.08509069360322248,AGUA.MX
661,0.1287631975622342,AGUA.MX
662,0.4053465031924307,AGUA.MX
663,-0.23516511598598064,AGUA.MX
664,0.6091432726920265,AGUA.MX
665,-0.9339018881043861,AGUA.MX
666,0.08509069360322766,AGUA.MX
667,1.613578838313833,AGUA.MX
668,-1.0212425289175793,AGUA.MX
669,-2.3604880088111706,AGUA.MX
670,2.064844881272026,AGUA.MX
671,1.9775013290556127,AGUA.MX
672,-1.5744076844763675,AGUA.MX
673,0.6819283531210275,AGUA.MX
674,-0.8174428480147685,AGUA.MX
675,-0.5263054377019795,AGUA.MX
676,-1.6326372045211763,AGUA.MX
677,-0.3661768050565755,AGUA.MX
678,0.638257304863626,AGUA.MX
679,0.5072441600914261,AGUA.MX
680,-1.152255673689779,AGUA.MX
681,-1.2250407541187698,AGUA.MX
682,0.6236988330762135,AGUA.MX
683,0.8420555300648267,AGUA.MX
684,-0.14782010806796755,AGUA.MX
685,-0.628203094600975,AGUA.MX
686,0.055975205730018206,AGUA.MX
687,-0.016808418997377894,AGUA.MX
688,-0.14782156376957245,AGUA.MX
689,-0.04592245116897726,AGUA.MX
690,0.6237017444794337,AGUA.MX
691,1.9192747204140241,AGUA.MX
692,0.3471169831476271,AGUA.MX
693,-0.04592245116897726,AGUA.MX
694,-0.1623785798553747,AGUA.MX
695,0.46357311183402455,AGUA.MX
696,0.8857251226206182,AGUA.MX
