,test_returns,symbol
101,1.4433865786480415,AC.MX
102,1.8093574372969319,AC.MX
103,-2.5934962341629557,AC.MX
104,-6.146365984091794,AC.MX
105,4.444782909962182,AC.MX
106,-1.8298937581898125,AC.MX
107,1.6435631728765707,AC.MX
108,1.7358841094165693,AC.MX
109,2.531755667160151,AC.MX
110,0.17637574635305117,AC.MX
111,-0.951488483163342,AC.MX
112,0.5220471745960775,AC.MX
113,0.2773950435052633,AC.MX
114,-0.4493595335876048,AC.MX
115,-0.06282507408068587,AC.MX
116,0.3050318425994414,AC.MX
117,-1.0028081025001903,AC.MX
118,0.24672343281544035,AC.MX
119,0.09388804241596124,AC.MX
120,0.05935441114771881,AC.MX
121,0.402338597306188,AC.MX
122,0.7374467401518054,AC.MX
123,0.8922548733901653,AC.MX
124,0.18818879753584586,AC.MX
125,-2.268127090231863,AC.MX
126,1.2434400881003849,AC.MX
127,1.0974465038054895,AC.MX
128,-1.6322500391080021,AC.MX
129,-0.1933789600938552,AC.MX
130,2.5990928842029177,AC.MX
131,-0.5670858461227264,AC.MX
132,-0.25992453860662856,AC.MX
133,-0.9191943450162222,AC.MX
134,0.46749459144554006,AC.MX
135,0.6153038607815693,AC.MX
136,0.25036934711585435,AC.MX
137,1.7599661907538595,AC.MX
138,2.0625607187758783,AC.MX
139,-1.0254522793520287,AC.MX
140,1.43850262960423,AC.MX
141,-0.32181448531470913,AC.MX
142,0.0625268556851518,AC.MX
143,-0.42103479841416186,AC.MX
144,-0.4311768785110438,AC.MX
145,-0.36365184906946535,AC.MX
146,-0.04270102593379184,AC.MX
147,0.9879537988637512,AC.MX
148,-0.3714153745136192,AC.MX
149,-0.8641063844515158,AC.MX
150,0.12802738731993638,AC.MX
151,0.5987943399779807,AC.MX
152,0.9158390449330686,AC.MX
153,1.7507974496229488,AC.MX
154,-1.0219221891338193,AC.MX
155,-1.084167725120425,AC.MX
156,0.8063148129168963,AC.MX
157,1.3469343825347126,AC.MX
158,0.45711890547170525,AC.MX
159,-0.6247391433218394,AC.MX
160,1.0763495248196995,AC.MX
161,-0.40165247969188544,AC.MX
162,0.8149433978074032,AC.MX
163,-0.652078801068067,AC.MX
164,-0.2283215037493263,AC.MX
165,0.2722148548998211,AC.MX
166,0.04142085133813662,AC.MX
167,1.1993650381781404,AC.MX
168,0.05176538472436735,AC.MX
169,-0.33853449317288775,AC.MX
170,-4.582121338338308,AC.MX
171,0.7652238285201407,AC.MX
172,4.690437846189467,AC.MX
173,-0.6192161581450955,AC.MX
174,3.289883934906242,AC.MX
175,-2.623836032407492,AC.MX
176,0.7986057853053642,AC.MX
177,-0.17283558867898763,AC.MX
178,-0.8781225363478962,AC.MX
179,0.19192697569953115,AC.MX
180,-0.5529745237008873,AC.MX
181,0.9525553725134649,AC.MX
182,-0.014113758883313898,AC.MX
183,0.15882047738351907,AC.MX
184,0.791353984386762,AC.MX
185,-0.805111613595712,AC.MX
186,-0.3609567492966675,AC.MX
187,-0.6220096163256705,AC.MX
188,-0.9362255918862558,AC.MX
189,-0.9334090489727439,AC.MX
190,-0.9519498134796414,AC.MX
191,-0.00407873543406969,AC.MX
192,-0.3234777992027352,AC.MX
193,-0.09752585092340908,AC.MX
194,0.09414704682706504,AC.MX
195,-2.555578267550611,AC.MX
196,-0.3840794725920079,AC.MX
197,-0.8367445370333918,AC.MX
198,0.08377961730017605,AC.MX
199,-1.0508784560604738,AC.MX
200,0.0,ACTINVRB.MX
201,0.0,ACTINVRB.MX
202,0.0,ACTINVRB.MX
203,-0.0,ACTINVRB.MX
204,0.0,ACTINVRB.MX
205,0.0,ACTINVRB.MX
206,0.0,ACTINVRB.MX
207,0.0,ACTINVRB.MX
208,-0.0024998279635914636,ACTINVRB.MX
209,0.5628067029176882,ACTINVRB.MX
210,-0.010128042498110681,ACTINVRB.MX
211,-0.015128036794429188,ACTINVRB.MX
212,0.010112821324535058,ACTINVRB.MX
213,3.410222083347615,ACTINVRB.MX
214,-1.5999037542165464,ACTINVRB.MX
215,-1.588350363490536,ACTINVRB.MX
216,-0.010126990767527485,ACTINVRB.MX
217,0.8614456378129405,ACTINVRB.MX
218,0.004638729442209996,ACTINVRB.MX
219,0.7019373945864442,ACTINVRB.MX
220,0.010128041275617804,ACTINVRB.MX
221,0.24448697831905858,ACTINVRB.MX
222,0.19410000983262773,ACTINVRB.MX
223,0.0031158975735275487,ACTINVRB.MX
224,-0.013877349250531787,ACTINVRB.MX
225,0.005483965658653902,ACTINVRB.MX
226,-0.3099348820531759,ACTINVRB.MX
227,-0.5732982624494312,ACTINVRB.MX
228,1.1242315419903914,ACTINVRB.MX
229,0.005115135194624797,ACTINVRB.MX
230,-1.6777069252676644,ACTINVRB.MX
231,-0.015108446553629314,ACTINVRB.MX
232,2.308517700068676,ACTINVRB.MX
233,1.1799810030490339,ACTINVRB.MX
234,0.005128042996226961,ACTINVRB.MX
235,-2.7195009456611245,ACTINVRB.MX
236,-1.7670475202725064,ACTINVRB.MX
237,0.3238258883956151,ACTINVRB.MX
238,1.5816110062139535,ACTINVRB.MX
239,1.984504326675325,ACTINVRB.MX
240,-0.010128033532014835,ACTINVRB.MX
241,-0.015128042924750191,ACTINVRB.MX
242,0.010128042923694531,ACTINVRB.MX
243,0.4084977226236267,ACTINVRB.MX
244,-0.30871629554222196,ACTINVRB.MX
245,0.004671402827865747,ACTINVRB.MX
246,0.06846060847931572,ACTINVRB.MX
247,-0.009635249707382974,ACTINVRB.MX
248,0.005718879112443454,ACTINVRB.MX
249,-0.01196220970360766,ACTINVRB.MX
250,0.006638986367601232,ACTINVRB.MX
251,-0.005207750861135794,ACTINVRB.MX
252,0.0011989713544323885,ACTINVRB.MX
253,1.01764565994184,ACTINVRB.MX
254,0.0991977563915516,ACTINVRB.MX
255,0.005128040503374109,ACTINVRB.MX
256,0.3035679988634719,ACTINVRB.MX
257,0.006390281574447634,ACTINVRB.MX
258,-0.00622430403657364,ACTINVRB.MX
259,-1.108153184214838,ACTINVRB.MX
260,-1.1053201466678886,ACTINVRB.MX
261,0.005088186893239491,ACTINVRB.MX
262,-0.0151276440892682,ACTINVRB.MX
263,0.006612834540964808,ACTINVRB.MX
264,-0.004595339743053271,ACTINVRB.MX
265,-0.010084022764867293,ACTINVRB.MX
266,0.0059209922010852465,ACTINVRB.MX
267,0.5364557168630755,ACTINVRB.MX
268,-0.011852892490513422,ACTINVRB.MX
269,0.020651119813420854,ACTINVRB.MX
270,2.7011417599499707,ACTINVRB.MX
271,0.010044351821394076,ACTINVRB.MX
272,-2.9427547081417056,ACTINVRB.MX
273,-0.010128039426179451,ACTINVRB.MX
274,-0.01512793247637929,ACTINVRB.MX
275,0.005673455782143858,ACTINVRB.MX
276,0.11219090127238297,ACTINVRB.MX
277,0.010128042873851712,ACTINVRB.MX
278,0.0051280431826483544,ACTINVRB.MX
279,-1.6036135528570896,ACTINVRB.MX
280,1.573954221587509,ACTINVRB.MX
281,0.005128042719260167,ACTINVRB.MX
282,-0.015126579847767902,ACTINVRB.MX
283,0.007862588020088,ACTINVRB.MX
284,0.036382293354992,ACTINVRB.MX
285,-0.014787307001598565,ACTINVRB.MX
286,0.00519241430592799,ACTINVRB.MX
287,-0.009921276815616822,ACTINVRB.MX
288,0.7783879845502261,ACTINVRB.MX
289,1.9774752520508125,ACTINVRB.MX
290,1.1788204649462317,ACTINVRB.MX
291,0.005128043160835067,ACTINVRB.MX
292,-0.015112574945061456,ACTINVRB.MX
293,0.009847179826666259,ACTINVRB.MX
294,0.004415102351486489,ACTINVRB.MX
295,-0.01512783893994439,ACTINVRB.MX
296,0.009706664410586822,ACTINVRB.MX
297,0.0038437325699648512,ACTINVRB.MX
298,-0.015091755092858448,ACTINVRB.MX
299,0.006426525527644668,ACTINVRB.MX
300,-0.007469707586019048,ACTINVRB.MX
301,0.00508750076263776,ACTINVRB.MX
302,-0.004440758764825298,ACTINVRB.MX
303,0.5041889075253599,ACTINVRB.MX
304,-0.00396277505948129,ACTINVRB.MX
305,-0.7878875964212984,ACTINVRB.MX
306,0.0689838290382385,ACTINVRB.MX
307,-0.014488964509607653,ACTINVRB.MX
308,-0.3118320105929946,ACTINVRB.MX
309,-0.2757055899134243,ACTINVRB.MX
310,-0.3050010517794393,ACTINVRB.MX
311,0.005128029806968786,ACTINVRB.MX
312,-0.2531548513216344,ACTINVRB.MX
313,-0.15033193788397448,ACTINVRB.MX
314,-0.3807659016848622,ACTINVRB.MX
315,-0.4112509498637817,ACTINVRB.MX
316,0.3749637708638182,ACTINVRB.MX
317,0.0053779349823800645,ACTINVRB.MX
318,-0.012715090733276257,ACTINVRB.MX
319,0.005984224039620706,ACTINVRB.MX
320,-0.823952867909666,ACTINVRB.MX
321,-0.0145550833214471,ACTINVRB.MX
322,0.005128042928524984,ACTINVRB.MX
323,-0.010144614480477687,ACTINVRB.MX
324,-0.010332687728660701,ACTINVRB.MX
325,0.695594786185596,ACTINVRB.MX
326,-0.015128035911444404,ACTINVRB.MX
327,0.01012802500928896,ACTINVRB.MX
328,0.005138658004156762,ACTINVRB.MX
329,-0.014986888918033608,ACTINVRB.MX
330,-0.7592661909569006,ACTINVRB.MX
331,-0.3488538628878326,ACTINVRB.MX
332,0.7816824538880559,ACTINVRB.MX
333,1.3947100866886217,ACTINVRB.MX
334,-0.03435922938563505,ACTINVRB.MX
335,-1.1103034951043615,ACTINVRB.MX
336,-0.010146968159985803,ACTINVRB.MX
337,-0.014941373635073075,ACTINVRB.MX
338,0.0051249098686867505,ACTINVRB.MX
339,-0.015121739612871568,ACTINVRB.MX
340,0.01012725156835281,ACTINVRB.MX
341,0.005126619700654718,ACTINVRB.MX
342,-0.012740154106258787,ACTINVRB.MX
343,-0.0016666515844252407,ACTINVRB.MX
344,0.005914046262705251,ACTINVRB.MX
345,-0.006405086043871487,ACTINVRB.MX
346,-0.16357360537841015,ACTINVRB.MX
347,-0.0023851025926699305,ACTINVRB.MX
348,-0.0023427619136607487,ACTINVRB.MX
349,0.00631356481368346,ACTINVRB.MX
350,-0.002224679229237715,ACTINVRB.MX
351,0.005750698973700031,ACTINVRB.MX
352,0.10373019873498385,ACTINVRB.MX
353,-0.006800391879275338,ACTINVRB.MX
354,-0.06172113400087074,ACTINVRB.MX
355,0.7456940339444058,ACTINVRB.MX
356,0.001945717974456548,ACTINVRB.MX
357,0.779671799782469,ACTINVRB.MX
358,0.0056720635942223785,ACTINVRB.MX
359,-0.38591603934486274,ACTINVRB.MX
360,1.5237845914156332,ACTINVRB.MX
361,0.009268112030841201,ACTINVRB.MX
362,0.002516657207995438,ACTINVRB.MX
363,-0.010556096442824299,ACTINVRB.MX
364,-0.7348164197355475,ACTINVRB.MX
365,-0.014694571506931835,ACTINVRB.MX
366,0.009053198816987938,ACTINVRB.MX
367,0.006172134536394236,ACTINVRB.MX
368,-0.6561717670500435,ACTINVRB.MX
369,0.06759271398350664,ACTINVRB.MX
370,-0.09449799749634104,ACTINVRB.MX
371,0.010094369377731335,ACTINVRB.MX
372,2.1282073272297555,ACTINVRB.MX
373,0.09774933479080983,ACTINVRB.MX
374,0.403497728179046,ACTINVRB.MX
375,1.2642174750780641,ACTINVRB.MX
376,0.12267353216222568,ACTINVRB.MX
377,-1.046943532510131,ACTINVRB.MX
378,0.020248199158035763,ACTINVRB.MX
379,-1.507184342948693,ACTINVRB.MX
380,-0.45511310163769864,ACTINVRB.MX
381,0.4602422521526396,ACTINVRB.MX
382,-1.0306324447150101,ACTINVRB.MX
383,-1.050860973510002,ACTINVRB.MX
384,0.009985612084652356,ACTINVRB.MX
385,-1.0306331459769378,ACTINVRB.MX
386,-0.40883763349679697,ACTINVRB.MX
387,-0.9771811481349486,ACTINVRB.MX
388,-1.1103013352630111,ACTINVRB.MX
389,-0.8050193227323105,ACTINVRB.MX
390,-0.015122827943423161,ACTINVRB.MX
391,-0.791611311884436,ACTINVRB.MX
392,-0.01012837230559732,ACTINVRB.MX
393,-0.01512583698484077,ACTINVRB.MX
394,0.0052005041686811184,ACTINVRB.MX
395,-1.0968931227921561,ACTINVRB.MX
396,0.005209763554694945,ACTINVRB.MX
397,0.005128062266371393,ACTINVRB.MX
398,-0.01058379286519578,ACTINVRB.MX
399,-0.98967268611212,ACTINVRB.MX
400,0.0,AEROMEX.MX
401,0.0,AEROMEX.MX
402,0.0,AEROMEX.MX
403,-0.0,AEROMEX.MX
404,-0.0,AEROMEX.MX
405,0.0,AEROMEX.MX
406,-0.0,AEROMEX.MX
407,0.0,AEROMEX.MX
408,-0.0024871029853259573,AEROMEX.MX
409,-0.0962885522220944,AEROMEX.MX
410,0.15341967969518625,AEROMEX.MX
411,0.8540202037992073,AEROMEX.MX
412,-0.3388893817162042,AEROMEX.MX
413,1.297079683300094,AEROMEX.MX
414,-0.08549783985187136,AEROMEX.MX
415,-0.30419547313184475,AEROMEX.MX
416,0.7529570445934838,AEROMEX.MX
417,1.2976381215440118,AEROMEX.MX
418,-0.01258902412870485,AEROMEX.MX
419,1.1539639389420806,AEROMEX.MX
420,6.950274579364655,AEROMEX.MX
421,2.1017884282826484,AEROMEX.MX
422,-2.491514830423393,AEROMEX.MX
423,-1.361416408316226,AEROMEX.MX
424,-3.6216133741942182,AEROMEX.MX
425,0.4198559912985989,AEROMEX.MX
426,0.6659415719257941,AEROMEX.MX
427,-0.5466260282214428,AEROMEX.MX
428,-0.12694248731567725,AEROMEX.MX
429,0.012589259349608136,AEROMEX.MX
430,-0.24259425534344806,AEROMEX.MX
431,-0.13322989747533395,AEROMEX.MX
432,-0.42986470946785704,AEROMEX.MX
433,0.24236935470503235,AEROMEX.MX
434,0.20588594508311575,AEROMEX.MX
435,0.5342266129803388,AEROMEX.MX
436,1.2968582347291928,AEROMEX.MX
437,-1.5072216270722332,AEROMEX.MX
438,0.060320301678664846,AEROMEX.MX
439,0.7526700465778293,AEROMEX.MX
440,-0.04368474815873543,AEROMEX.MX
441,0.5339785919824077,AEROMEX.MX
442,-0.1948593242743513,AEROMEX.MX
443,1.008138400072113,AEROMEX.MX
444,-0.1604415488636973,AEROMEX.MX
445,-0.01130083765022844,AEROMEX.MX
446,0.49777732387391627,AEROMEX.MX
447,0.4977159531870414,AEROMEX.MX
448,0.3880592813460714,AEROMEX.MX
449,-0.6323183629169116,AEROMEX.MX
450,-0.3042260688315201,AEROMEX.MX
451,-0.9280662943370709,AEROMEX.MX
452,0.8554040486738405,AEROMEX.MX
453,0.8139963085113627,AEROMEX.MX
454,1.0697776600244773,AEROMEX.MX
455,1.653054709429362,AEROMEX.MX
456,-2.4663363116974386,AEROMEX.MX
457,-0.643596921242816,AEROMEX.MX
458,0.3406255629004281,AEROMEX.MX
459,0.04787445938538896,AEROMEX.MX
460,-0.24248088049349317,AEROMEX.MX
461,0.048996038630110914,AEROMEX.MX
462,-0.8304700189275542,AEROMEX.MX
463,0.746250623400539,AEROMEX.MX
464,0.09677074801087315,AEROMEX.MX
465,0.20577605914791294,AEROMEX.MX
466,0.31548721110678385,AEROMEX.MX
467,0.09677479137897516,AEROMEX.MX
468,-0.15840757380273746,AEROMEX.MX
469,-0.5229536751737452,AEROMEX.MX
470,-0.5229950030947575,AEROMEX.MX
471,-0.016442185736025627,AEROMEX.MX
472,0.09985442644598604,AEROMEX.MX
473,-0.09672365287780636,AEROMEX.MX
474,0.23129050306636204,AEROMEX.MX
475,-0.2790429668339515,AEROMEX.MX
476,-0.31549907184543735,AEROMEX.MX
477,-0.023903304819629254,AEROMEX.MX
478,0.19171934858189857,AEROMEX.MX
479,-0.22357961451952166,AEROMEX.MX
480,-0.31042944078820767,AEROMEX.MX
481,-0.46317877932161566,AEROMEX.MX
482,-0.6765746018627723,AEROMEX.MX
483,0.11138617522196016,AEROMEX.MX
484,-0.08544649700372098,AEROMEX.MX
485,-965.1826693086263,AEROMEX.MX
486,-93.70533514806644,AEROMEX.MX
487,191.91068707315677,AEROMEX.MX
488,-74.42809473944129,AEROMEX.MX
489,96.32611313477663,AEROMEX.MX
490,-78.83909125513121,AEROMEX.MX
491,49.88274991974098,AEROMEX.MX
492,-15.84533457493015,AEROMEX.MX
493,11.19927473560948,AEROMEX.MX
494,20.83451291313022,AEROMEX.MX
495,77.5469229310252,AEROMEX.MX
496,50.180686364203545,AEROMEX.MX
497,91.76426830401684,AEROMEX.MX
498,63.049219170143644,AEROMEX.MX
499,41.35234415413734,AEROMEX.MX
500,-7.975976454755211,AEROMEX.MX
501,119.48094198710294,AEROMEX.MX
502,62.89213833170869,AEROMEX.MX
503,16.428516397440507,AEROMEX.MX
504,-30.275059496095082,AEROMEX.MX
505,29.35368980084716,AEROMEX.MX
506,-46.78907472850481,AEROMEX.MX
507,22.17208931133773,AEROMEX.MX
508,49.88898244310624,AEROMEX.MX
509,-40.7074196607546,AEROMEX.MX
510,-25.109770478113823,AEROMEX.MX
511,-14.849640506758208,AEROMEX.MX
512,-51.814853673666036,AEROMEX.MX
513,24.224782661100342,AEROMEX.MX
514,25.781080495209768,AEROMEX.MX
515,27.911752684689002,AEROMEX.MX
516,-21.96337152091458,AEROMEX.MX
517,-6.2212195564113175,AEROMEX.MX
518,-56.38293102779131,AEROMEX.MX
519,9.44940482046752,AEROMEX.MX
520,-1.2155899661190568,AEROMEX.MX
521,9.682457013585323,AEROMEX.MX
522,-1.784477326596704,AEROMEX.MX
523,12.632185655900782,AEROMEX.MX
524,11.126295895892858,AEROMEX.MX
525,123.13175322661856,AEROMEX.MX
526,25.177639953466876,AEROMEX.MX
527,3.5964711886192346,AEROMEX.MX
528,-33.00416858183823,AEROMEX.MX
529,116.35099135647282,AEROMEX.MX
530,23.282034733097166,AEROMEX.MX
531,44.82682526518934,AEROMEX.MX
532,-2.2363167338388545,AEROMEX.MX
533,-36.904856395849826,AEROMEX.MX
534,75.99567977507826,AEROMEX.MX
535,65.56945035916885,AEROMEX.MX
536,-27.17138065938003,AEROMEX.MX
537,27.146231304511065,AEROMEX.MX
538,-2.4915257668597994,AEROMEX.MX
539,10.5592919145664,AEROMEX.MX
540,-9.78248697432029,AEROMEX.MX
541,0.4613557914882739,AEROMEX.MX
542,-22.76538049821134,AEROMEX.MX
543,-23.90170415272624,AEROMEX.MX
544,-39.98333119551402,AEROMEX.MX
545,10.81450459306591,AEROMEX.MX
546,163.37775512274567,AEROMEX.MX
547,-104.34621384418072,AEROMEX.MX
548,-96.76355600658036,AEROMEX.MX
549,-10.589495951617048,AEROMEX.MX
550,26.077780770828202,AEROMEX.MX
551,-70.89197667640148,AEROMEX.MX
552,70.11011340849483,AEROMEX.MX
553,-27.718235285837732,AEROMEX.MX
554,-17.29716232672505,AEROMEX.MX
555,-27.182667864927083,AEROMEX.MX
556,-91.89491258203607,AEROMEX.MX
557,38.77531955230777,AEROMEX.MX
558,13.767331469232198,AEROMEX.MX
559,5.195434461030964,AEROMEX.MX
560,-5.460643494051806,AEROMEX.MX
561,-16.672438224914192,AEROMEX.MX
562,49.93047368570394,AEROMEX.MX
563,35.27563440420566,AEROMEX.MX
564,38.33788032598326,AEROMEX.MX
565,-42.99279866914697,AEROMEX.MX
566,-8.506547528100775,AEROMEX.MX
567,-12.12058974867562,AEROMEX.MX
568,43.78980764644373,AEROMEX.MX
569,-27.53595041035183,AEROMEX.MX
570,6.835943658222279,AEROMEX.MX
571,-32.46860116092747,AEROMEX.MX
572,18.42225345787468,AEROMEX.MX
573,4.746708029158959,AEROMEX.MX
574,23.240543490499366,AEROMEX.MX
575,5.189147255483916,AEROMEX.MX
576,1.9032382254648554,AEROMEX.MX
577,1.7372405555260044,AEROMEX.MX
578,-1.9082382254648553,AEROMEX.MX
579,-12.412235342112478,AEROMEX.MX
580,-23.578680326534023,AEROMEX.MX
581,-16.89115966081611,AEROMEX.MX
582,-18.35432930033974,AEROMEX.MX
583,-10.377010684559272,AEROMEX.MX
584,6.137008193329431,AEROMEX.MX
585,-12.673676898498584,AEROMEX.MX
586,-0.9402314970119081,AEROMEX.MX
587,-1.8352545254169286,AEROMEX.MX
588,0.27407091600237415,AEROMEX.MX
589,9.23068703004427,AEROMEX.MX
590,6.913816779054207,AEROMEX.MX
591,-12.448671902528494,AEROMEX.MX
592,-14.793061882430873,AEROMEX.MX
593,14.053977062669057,AEROMEX.MX
594,5.257071413018961,AEROMEX.MX
595,-22.50522614737218,AEROMEX.MX
596,15.29342526629077,AEROMEX.MX
597,4.204853402701259,AEROMEX.MX
598,-22.120452359349578,AEROMEX.MX
599,-0.08549883496429302,AEROMEX.MX
600,0.0,AGUA.MX
601,-0.0,AGUA.MX
602,0.0,AGUA.MX
603,-0.0,AGUA.MX
604,0.0,AGUA.MX
605,0.0,AGUA.MX
606,-0.0,AGUA.MX
607,0.0,AGUA.MX
608,-0.0024988357570793953,AGUA.MX
609,-1.704930003906756,AGUA.MX
610,0.8559301156265035,AGUA.MX
611,0.5360619999066683,AGUA.MX
612,-0.9139886519223663,AGUA.MX
613,0.9291290730489773,AGUA.MX
614,0.4668425120624761,AGUA.MX
615,-0.4876815703561032,AGUA.MX
616,-0.0987181858802254,AGUA.MX
617,-1.8837553824475584,AGUA.MX
618,-1.0862508021138488,AGUA.MX
619,1.7879807293565162,AGUA.MX
620,-1.8366827880387693,AGUA.MX
621,-0.12005039614047863,AGUA.MX
622,-0.35384875198108007,AGUA.MX
623,-0.13212329792418293,AGUA.MX
624,0.8420555043697365,AGUA.MX
625,0.545909665561881,AGUA.MX
626,0.43886309489701886,AGUA.MX
627,-0.6183087164335177,AGUA.MX
628,-0.03136811061127518,AGUA.MX
629,-1.2091649159034867,AGUA.MX
630,-0.03136706348016146,AGUA.MX
631,-0.38190118315472127,AGUA.MX
632,-0.31081414195531754,AGUA.MX
633,-0.062208498884177794,AGUA.MX
634,-0.05440508224134084,AGUA.MX
635,0.03134210324840706,AGUA.MX
636,0.9540673692943521,AGUA.MX
637,-0.550804205391015,AGUA.MX
638,0.0459189046280709,AGUA.MX
639,-0.6091398760708115,AGUA.MX
640,0.7442563408091704,AGUA.MX
641,-0.3345386858666842,AGUA.MX
642,0.09064931569487622,AGUA.MX
643,-0.4692632806365232,AGUA.MX
644,0.8929291886067664,AGUA.MX
645,-0.13191909984990896,AGUA.MX
646,-1.2462446219673982,AGUA.MX
647,1.9719439358510304,AGUA.MX
648,0.46389938106046474,AGUA.MX
649,1.2642073704905294,AGUA.MX
650,-0.6863856101141457,AGUA.MX
651,-2.461920862697544,AGUA.MX
652,-0.10802573292958166,AGUA.MX
653,0.1959340333764921,AGUA.MX
654,0.46035153427696446,AGUA.MX
655,-0.5748321312646546,AGUA.MX
656,0.3079501963578202,AGUA.MX
657,1.049895729764735,AGUA.MX
658,0.22483265474739955,AGUA.MX
659,-0.13905828005391338,AGUA.MX
660,-0.08508993861916538,AGUA.MX
661,-0.12875616414207805,AGUA.MX
662,-0.4053451752727151,AGUA.MX
663,0.23516280687037336,AGUA.MX
664,-0.6097739061484577,AGUA.MX
665,0.6699058126046732,AGUA.MX
666,-0.08686314470584902,AGUA.MX
667,1.3510096172425328,AGUA.MX
668,-0.8538016551713905,AGUA.MX
669,-2.3119956332113465,AGUA.MX
670,2.0569659925050177,AGUA.MX
671,1.9194625718598461,AGUA.MX
672,-1.5661962009981805,AGUA.MX
673,0.6769277856401524,AGUA.MX
674,0.8174363077081578,AGUA.MX
675,0.5213052096187959,AGUA.MX
676,-1.6326372085150533,AGUA.MX
677,-0.3711762137495391,AGUA.MX
678,-0.6382567122153068,AGUA.MX
679,-0.5072692814660794,AGUA.MX
680,1.1404483693398155,AGUA.MX
681,1.2250402087771157,AGUA.MX
682,-0.6240938315181723,AGUA.MX
683,-0.6674578609480177,AGUA.MX
684,-0.15124680920796885,AGUA.MX
685,0.45127451539927105,AGUA.MX
686,-0.055977171666029335,AGUA.MX
687,0.011797393106698778,AGUA.MX
688,-0.1478083886709681,AGUA.MX
689,-0.05089926468334161,AGUA.MX
690,-0.6180166405272006,AGUA.MX
691,-1.9194174342914028,AGUA.MX
692,-0.322721110628274,AGUA.MX
693,0.04495081701473756,AGUA.MX
694,0.1520098381975779,AGUA.MX
695,0.2583727319678012,AGUA.MX
696,0.8857251218111575,AGUA.MX
697,0.8709793816190877,AGUA.MX
698,1.6600764382649813,AGUA.MX
699,1.940567777228481,AGUA.MX
700,-0.11087045205798723,AGUA.MX
701,0.7983873652437125,AGUA.MX
